file_id,emotion,real_emotion,anger,disgust,fear,happiness,sadness,surprise,neutral
Jiang_Zemin_0014.jpg,happy,happiness,0.0025130822,0.00025807027,0.006045604,0.9627219,0.0030878072,0.00741657,0.017957043
Gloria_Macapagal_Arroyo_0032.jpg,anger,neutral,0.35693768,0.084243365,0.07170979,0.062012237,0.17920996,0.004558759,0.24132822
Christine_Baumgartner_0002.jpg,fear,neutral,0.0664418,0.008862957,0.4167341,0.106263205,0.2547545,0.047175817,0.09976759
Lindsay_Benko_0001.jpg,happy,happiness,0.0025004188,0.00015181949,0.0056359316,0.97582924,0.0022121505,0.007911422,0.0057589137
Geoff_Hoon_0007.jpg,anger,neutral,0.4314376,0.21797201,0.0778556,0.024928661,0.15159416,0.003279291,0.09293272
John_Warner_0003.jpg,anger,neutral,0.3119365,0.2882691,0.075241596,0.12216696,0.14362228,0.007828343,0.050935227
Donald_Rumsfeld_0084.jpg,neutral,neutral,0.12186417,0.0034346927,0.18506972,0.03482937,0.18077074,0.08295219,0.39107913
Fabian_Vargas_0001.jpg,neutral,surprise,0.101670474,0.006189947,0.098640196,0.2733992,0.14880307,0.038472503,0.33282465
Cindy_Crawford_0003.jpg,happy,happiness,0.0012969094,8.140859e-05,0.0035043599,0.98098296,0.0015729635,0.0051636742,0.0073976303
Abdullah_Gul_0017.jpg,sadness,neutral,0.2652721,0.02867101,0.087205276,0.061768956,0.27742332,0.00752873,0.27213073
Mireya_Moscoso_0003.jpg,happy,happiness,0.000520815,0.0001077343,0.0022283746,0.9913361,0.00080406765,0.0020615652,0.002941254
Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,happy,happiness,0.19643675,0.021043008,0.09197668,0.4234951,0.10358302,0.04516624,0.1182992
Vicente_Fox_0008.jpg,happy,happiness,0.020616641,0.006060828,0.011092239,0.897487,0.02070223,0.003232947,0.040808126
Jim_Sterk_0001.jpg,disgust,neutral,0.40286252,0.49801633,0.038140252,0.006371578,0.02441423,0.001058807,0.029136293
Donald_Rumsfeld_0090.jpg,anger,neutral,0.49725568,0.14917353,0.12317955,0.026486129,0.13740069,0.013571745,0.052932616
Yoriko_Kawaguchi_0002.jpg,sadness,neutral,0.26086417,0.06853647,0.12920338,0.06412085,0.32685956,0.0061831656,0.14423253
Cynthia_Rowley_0001.jpg,happy,happiness,0.0029085656,0.0004216155,0.00535499,0.9783237,0.002713796,0.0044908286,0.00578655
Abdullah_Gul_0003.jpg,happy,happiness,0.033576965,0.0029424035,0.078745954,0.4916474,0.29946125,0.0063255145,0.08730051
Peter_Gabriel_0001.jpg,sadness,happiness,0.08724929,0.0060040397,0.11490808,0.094564475,0.509274,0.006185853,0.18181416
Greg_Gilbert_0002.jpg,happy,happiness,0.00031290003,0.00011649524,0.001096406,0.9874028,0.00074637594,0.0008331755,0.009491767
Alyson_Hannigan_0001.jpg,happy,happiness,0.0008750897,0.00014077753,0.002239484,0.98726094,0.0013879796,0.0021040735,0.005991713
Tim_Allen_0003.jpg,happy,happiness,0.0752133,0.037117317,0.033203036,0.74030936,0.06016024,0.0054148166,0.04858193
Tom_Daschle_0018.jpg,anger,neutral,0.40974516,0.14810342,0.12910984,0.032811873,0.13892245,0.013604531,0.12770271
Li_Zhaoxing_0002.jpg,neutral,neutral,0.18914407,0.02280359,0.11936134,0.11311965,0.22928822,0.028883923,0.29739913
Keanu_Reeves_0007.jpg,neutral,neutral,0.12412884,0.0032053897,0.07695615,0.057363603,0.19739383,0.013327779,0.52762437
Julie_Gerberding_0009.jpg,anger,neutral,0.5841396,0.14605993,0.15556635,0.012235035,0.06773395,0.009529785,0.02473523
HrithikRoshan_184.jpg,anger,NEUTRAL,0.41919598,0.13016033,0.07548924,0.034522746,0.12675641,0.005556654,0.20831865
Martin_Lawrence_0001.jpg,neutral,neutral,0.026343595,0.00078229955,0.011689431,0.003528743,0.0243268,0.0015183399,0.9318108
Raul_Gonzalez_0001.jpg,anger,happiness,0.31916782,0.19255826,0.07715688,0.12608236,0.16608259,0.008744618,0.11020758
Darren_Clarke_0001.jpg,anger,neutral,0.47547442,0.20854217,0.06349506,0.024517762,0.09957697,0.002886673,0.12550697
Roy_Blunt_0001.jpg,anger,surprise,0.4795483,0.052418508,0.11475258,0.014697875,0.14560613,0.010548654,0.18242785
Bill_Carmody_0001.jpg,fear,surprise,0.21982098,0.008734488,0.3760623,0.06082758,0.046936236,0.26422223,0.02339619
Arnold_Schwarzenegger_0004.jpg,sadness,happiness,0.1797888,0.13285266,0.08450676,0.27485818,0.2769643,0.005184573,0.04584476
Trent_Lott_0010.jpg,sadness,neutral,0.04914743,0.0032538332,0.26056942,0.01856303,0.58637464,0.0029042824,0.07918744
Spencer_Abraham_0014.jpg,happy,happiness,0.09583964,0.058085907,0.039555483,0.62033975,0.0742686,0.008632661,0.10327799
Max_Baucus_0001.jpg,sadness,neutral,0.06135384,0.0073017036,0.26805502,0.026456065,0.570218,0.004479608,0.062135756
Johnny_Tapia_0002.jpg,happy,happiness,0.016276445,0.00032099485,0.013503199,0.9338798,0.01566828,0.008108852,0.012242385
Rudolph_Giuliani_0014.jpg,anger,neutral,0.28395438,0.09744946,0.25179252,0.1167151,0.16860567,0.027550446,0.053932384
Gordon_Brown_0001.jpg,anger,neutral,0.64674866,0.133322,0.13869703,0.0055125644,0.06309943,0.0032381606,0.00938221
Gloria_Macapagal_Arroyo_0041.jpg,happy,neutral,0.08058868,0.011452375,0.028435837,0.4294777,0.11853918,0.0056413542,0.32586485
Ashton_Kutcher_0002.jpg,sadness,neutral,0.15990825,0.009145617,0.11960365,0.03239716,0.44327605,0.0061124624,0.22955689
Edward_Norton_0001.jpg,happy,happiness,0.20210202,0.14236559,0.0962711,0.2992343,0.15219848,0.015236683,0.09259179
Arnold_Schwarzenegger_0010.jpg,happy,happiness,0.0005348139,0.00015821423,0.0010445366,0.9758104,0.0011376311,0.00069830025,0.020616014
Chuck_Bednarik_0001.jpg,neutral,neutral,0.032228775,0.0038591935,0.023479743,0.038658265,0.030628799,0.0034470109,0.86769825
Trent_Lott_0004.jpg,sadness,neutral,0.32714924,0.015592692,0.14348069,0.0046576783,0.3635596,0.00427943,0.14128059
Mark_Bellhorn_0001.jpg,neutral,surprise,0.026281988,4.446479e-05,0.046168916,0.004104387,0.04051099,0.08774583,0.7951434
Fatmir_Limaj_0001.jpg,neutral,neutral,0.16789512,0.0089317085,0.14406754,0.15076356,0.23637265,0.050350282,0.24161915
Bobby_Kielty_0001.jpg,happy,happiness,0.000560461,7.916882e-05,0.001711737,0.99241453,0.0007664533,0.0018968056,0.0025709318
Lucie_Lapovsky_0001.jpg,happy,happiness,0.0019774777,0.00054296065,0.00816115,0.9769081,0.0021716966,0.005321172,0.0049175057
Tiger_Woods_0019.jpg,neutral,neutral,0.13130239,0.0034723643,0.10338378,0.012673687,0.11658204,0.049393635,0.58319217
Angela_Merkel_0005.jpg,happy,happiness,0.0024149022,0.00018997637,0.0057374192,0.9772043,0.0022606386,0.0067496644,0.0054430314
Katherine_Harris_0003.jpg,fear,happiness,0.17986833,0.08408648,0.23412569,0.2310528,0.232937,0.012367389,0.025562396
HrithikRoshan_190.jpg,happy,HAPPINESS,0.18497711,0.079821154,0.06814644,0.39568582,0.1505058,0.015265139,0.10559856
Se_Hyuk_Joo_0001.jpg,anger,neutral,0.3553586,0.041218955,0.12766564,0.040301327,0.14852175,0.02473424,0.26219943
Andre_Bucher_0001.jpg,neutral,neutral,0.066268876,0.0025408445,0.038674463,0.03755349,0.056083273,0.011226197,0.7876528
Petro_Symonenko_0001.jpg,anger,neutral,0.35473078,0.017990343,0.12350866,0.012006189,0.1656959,0.010391792,0.3156764
Eric_Bana_0001.jpg,neutral,neutral,0.012105907,0.00046923698,0.010983125,0.34653494,0.020852987,0.004446077,0.6046077
Joan_Laporta_0003.jpg,happy,happiness,0.002302443,0.00022032506,0.0029510488,0.9784403,0.0033738115,0.0020255789,0.010686554
Arnold_Schwarzenegger_0038.jpg,anger,neutral,0.23142977,0.22196461,0.09217486,0.17303948,0.21243398,0.006763111,0.06219429
Dick_Cheney_0005.jpg,sadness,neutral,0.081634805,0.0033467407,0.19456269,0.031187661,0.3847941,0.008892744,0.29558122
Jennifer_Connelly_0004.jpg,happy,neutral,0.00657218,0.0012960442,0.0052159103,0.87789047,0.00859529,0.0028226553,0.09760734
Yashwant_Sinha_0007.jpg,happy,happiness,0.16939779,0.28455263,0.05602051,0.32201198,0.07998577,0.008184429,0.07984689
Dick_Cheney_0011.jpg,happy,happiness,0.08399227,0.05919533,0.045395274,0.58553886,0.056778207,0.017945131,0.15115486
Jan_Petersen_0001.jpg,neutral,neutral,0.11892585,0.0046115094,0.083023585,0.05314384,0.11260502,0.014228236,0.6134619
Alejandro_Avila_0001.jpg,neutral,neutral,0.18104221,0.0057499735,0.07127312,0.047019966,0.19207945,0.009223632,0.49361163
Rohinton_Mistry_0001.jpg,sadness,neutral,0.063126266,0.0068323975,0.2201386,0.020608734,0.6140482,0.0028259808,0.07241987
Jeremy_Greenstock_0003.jpg,happy,neutral,0.035723124,0.01319533,0.016427925,0.5727261,0.03521825,0.0038844827,0.32282475
Jose_Maria_Aznar_0004.jpg,happy,happiness,0.1592838,0.055052117,0.05102192,0.53231734,0.08006229,0.016892025,0.10537053
Freddy_Vasques_Kinchokpe_0001.jpg,anger,neutral,0.60240763,0.055282325,0.08161375,0.0036713316,0.15297915,0.0030457096,0.10100001
Donald_Rumsfeld_0008.jpg,happy,happiness,0.0008793092,0.00034342974,0.002251083,0.9836289,0.0014734177,0.0014578917,0.009965879
HrithikRoshan_147.jpg,neutral,HAPPINESS,0.123601034,0.0021102035,0.15355296,0.026590183,0.18972728,0.028092947,0.47632536
Jean_Chretien_0007.jpg,fear,neutral,0.19364469,0.07903316,0.3268595,0.18583472,0.09153537,0.06910016,0.053992353
Enrique_Haroldo_Gorriaran_Merlo_0001.jpg,happy,happiness,0.10351553,0.021348575,0.065010935,0.48704094,0.13587475,0.019960413,0.16724879
Conan_OBrien_0001.jpg,happy,happiness,0.0012706517,0.000347981,0.0043685427,0.9729552,0.0021980957,0.0041289176,0.0147304665
George_W_Bush_0359.jpg,sadness,surprise,0.22750531,0.049158875,0.23386349,0.04011486,0.3931674,0.0061024716,0.050087504
Alastair_Campbell_0001.jpg,anger,neutral,0.5843658,0.06755792,0.103369206,0.009454265,0.19166301,0.007268597,0.036321122
Brook_Robinson_0001.jpg,neutral,happiness,0.042837318,0.0009345859,0.035184454,0.22979908,0.21265098,0.0060487688,0.47254482
Mohammad_Al-Sharief_0001.jpg,anger,neutral,0.34200427,0.19619645,0.23863024,0.08756108,0.04545396,0.037472147,0.05268196
Tony_Blair_0023.jpg,surprise,happiness,0.086534634,0.010236336,0.27140757,0.11475563,0.056513537,0.35621512,0.10433717
Michelle_Rodriguez_0002.jpg,happy,happiness,0.004026569,0.0003531339,0.006187355,0.9755814,0.0037001253,0.0048554456,0.005295885
Sophia_Loren_0006.jpg,happy,happiness,0.0016730659,0.0004135339,0.002722644,0.95579135,0.0027995717,0.0022398282,0.03435995
Tony_Blair_0037.jpg,happy,neutral,0.084115,0.007309022,0.03844314,0.39139888,0.15374716,0.008396265,0.31659052
Dwarakish_17.jpg,happy,DISGUST,0.067250475,0.013616895,0.05419637,0.4254501,0.32005325,0.00593264,0.11350026
Alyse_Beaupre_0001.jpg,happy,happiness,0.04377313,0.0036571033,0.022115637,0.6623887,0.0864371,0.006633138,0.17499527
Ariel_Sharon_0059.jpg,fear,neutral,0.17772359,0.05666319,0.27419233,0.15157959,0.23095195,0.03492175,0.07396753
Holly_Robinson_Peete_0001.jpg,happy,happiness,0.000506945,0.00012280009,0.002587325,0.98849165,0.0009083933,0.002451002,0.0049317935
KatrinaKaif_6.jpg,happy,HAPPINESS,0.0061863796,0.00020413105,0.0040317606,0.7618123,0.014596028,0.0014006775,0.21176873
Faye_Wong_0001.jpg,happy,happiness,0.0005063394,8.457093e-05,0.00273352,0.9906562,0.0007198453,0.0028175637,0.0024821805
Stanley_McChrystal_0002.jpg,happy,happiness,0.0028250276,0.00024260826,0.003053858,0.9808246,0.0029886055,0.0029354538,0.0071298988
John_Reid_0001.jpg,sadness,neutral,0.075332955,0.0031779234,0.2532489,0.006873204,0.52311075,0.0021617133,0.1360946
HrithikRoshan_153.jpg,neutral,HAPPINESS,0.14220843,0.0034809913,0.16244628,0.029881284,0.17660904,0.05109397,0.4342801
Martina_Hingis_0001.jpg,happy,happiness,0.04307777,0.0030672483,0.023957485,0.9031331,0.012220006,0.0075129494,0.0070314305
Jean_Chretien_0013.jpg,anger,neutral,0.29313233,0.12756462,0.21224631,0.06148274,0.107190974,0.047862556,0.15052043
Ernie_Els_0001.jpg,happy,neutral,0.22659205,0.1422639,0.22797428,0.30553672,0.059868176,0.019581085,0.018183852
Zinedine_Zidane_0002.jpg,anger,neutral,0.5054153,0.26947933,0.07866446,0.012296667,0.074562326,0.0033056543,0.056276206
Asa_Hutchinson_0002.jpg,disgust,neutral,0.29966563,0.47838858,0.06587234,0.048072867,0.088465065,0.0031522303,0.01638332
Jeremy_Greenstock_0017.jpg,anger,neutral,0.30507353,0.05217911,0.27543506,0.19639736,0.057201765,0.07779329,0.03591987
Jose_Maria_Aznar_0010.jpg,happy,neutral,0.12718019,0.00750307,0.038877726,0.5382923,0.112982996,0.021399574,0.15376419
Antonio_Bernardo_0001.jpg,neutral,neutral,0.15891173,0.0040767845,0.09288582,0.032487698,0.19513534,0.010196336,0.50630623
Donald_Rumsfeld_0034.jpg,anger,neutral,0.2907864,0.19116904,0.07472202,0.2203625,0.15016855,0.010572519,0.062218953
George_W_Bush_0403.jpg,anger,neutral,0.27727813,0.1020621,0.22725438,0.151551,0.107298516,0.059370916,0.07518499
Robin_McLaurin_Williams_0001.jpg,happy,happiness,0.040239125,0.003073124,0.02459562,0.810487,0.075093195,0.0068376553,0.039674398
Robin_Johansen_0001.jpg,happy,neutral,0.120367646,0.0102221025,0.11497401,0.32691067,0.16101569,0.043802295,0.22270752
Paola_Espinoza_0001.jpg,happy,happiness,0.024756338,0.0200605,0.02254732,0.9080182,0.0076161134,0.0064689904,0.010532611
Paul_Walker_0001.jpg,happy,happiness,0.011636471,0.00058086164,0.00906857,0.9427601,0.017225074,0.003221041,0.015507862
David_Beckham_0023.jpg,neutral,neutral,0.10599859,0.004583225,0.22375366,0.040252965,0.18473583,0.100065574,0.3406102
Ariel_Sharon_0071.jpg,sadness,neutral,0.07362974,0.0016797974,0.15062141,0.017537793,0.46845746,0.0044721095,0.28360173
George_W_Bush_0365.jpg,anger,neutral,0.37846044,0.05538986,0.20859419,0.019943567,0.26672187,0.0097353365,0.061154764
Joseph_Estrada_0001.jpg,anger,neutral,0.4300501,0.24606222,0.0709781,0.0120437145,0.07963747,0.0037373411,0.15749107
George_W_Bush_0371.jpg,neutral,neutral,0.1364522,0.005262207,0.13246642,0.048878733,0.25132456,0.014352084,0.41126385
Michael_Schumacher_0008.jpg,happy,happiness,0.0029967374,0.00030090558,0.0039327256,0.98085475,0.0031159653,0.0030333027,0.0057655945
Rina_Lazo_0001.jpg,disgust,happiness,0.28991604,0.4245744,0.07279506,0.13162385,0.06486128,0.0025032838,0.013726128
Ariel_Sharon_0065.jpg,anger,neutral,0.26092243,0.08723167,0.19411284,0.078032315,0.24707942,0.029371787,0.10324947
David_Nalbandian_0009.jpg,anger,neutral,0.26765448,0.016434146,0.08320289,0.12855849,0.25430217,0.020352872,0.22949491
Dominique_de_Villepin_0009.jpg,neutral,neutral,0.024555128,0.0008847913,0.046428178,0.39673457,0.045127694,0.04288347,0.44338617
Donald_Rumsfeld_0020.jpg,sadness,neutral,0.22832844,0.00981863,0.21149191,0.0050982255,0.40505323,0.0042530783,0.13595651
Toshihiko_Fukui_0002.jpg,happy,happiness,0.0032104622,9.8109245e-05,0.0024990542,0.86628854,0.0069837966,0.001023227,0.119896896
Bill_Parcells_0001.jpg,anger,neutral,0.403518,0.016819196,0.13267337,0.042685907,0.2443784,0.032482848,0.12744218
Caroline_Link_0001.jpg,happy,happiness,0.00037713905,9.243556e-05,0.0019741715,0.9922386,0.0006507743,0.0017142807,0.0029525592
George_W_Bush_0417.jpg,happy,happiness,0.00053299,9.373442e-05,0.0027686858,0.9913424,0.0007267172,0.0027341498,0.0018012085
Gerald_Ford_0001.jpg,happy,neutral,0.040843543,0.004140164,0.0749211,0.75139254,0.039799254,0.040173296,0.048730105
Claudio_Abbado_0001.jpg,happy,happiness,0.011819055,0.0048678154,0.014721723,0.9331337,0.008482844,0.0083652185,0.018609706
Jeb_Bush_0008.jpg,anger,surprise,0.42957574,0.19021653,0.112998396,0.021531003,0.1930296,0.004672132,0.047976606
George_W_Bush_0198.jpg,neutral,neutral,0.10862225,0.010102129,0.2599039,0.050575547,0.22846657,0.06632112,0.27600846
Vladimir_Putin_0037.jpg,neutral,neutral,0.10144367,0.005537238,0.22587305,0.043016832,0.21004634,0.10310885,0.310974
Carlos_Moya_0019.jpg,happy,neutral,0.02847213,0.0029747004,0.014532682,0.6890703,0.03924659,0.0046458864,0.22105777
David_Collenette_0001.jpg,anger,neutral,0.4693927,0.05839046,0.17385995,0.021335587,0.21038537,0.026561044,0.0400749
Colin_Powell_0188.jpg,anger,anger,0.37653387,0.035976358,0.21015777,0.0082209185,0.25792247,0.016321713,0.094866924
Eric_Lloyd_0001.jpg,happy,happiness,0.047996886,0.0065312684,0.06727149,0.8398885,0.01033512,0.022707898,0.0052688406
Coleen_Rowley_0001.jpg,happy,neutral,0.011492696,0.0004985227,0.011614686,0.94682646,0.012333432,0.0054521803,0.01178204
Mick_Jagger_0004.jpg,anger,neutral,0.3649148,0.1575811,0.1657806,0.055178374,0.11236497,0.025129942,0.11905021
Howard_Dean_0007.jpg,anger,neutral,0.40879035,0.08372689,0.11340069,0.1084797,0.12070338,0.033010155,0.13188875
Jack_Straw_0023.jpg,surprise,neutral,0.06596292,0.0020513919,0.22536284,0.012670601,0.054018173,0.45512488,0.18480922
Walt_Harris_0001.jpg,anger,neutral,0.30965024,0.052622974,0.18753281,0.03397643,0.10613213,0.044554755,0.26553077
Pharrell_Williams_0001.jpg,neutral,neutral,0.008883143,0.0013741833,0.01278353,0.10907325,0.013570648,0.0035788226,0.8507364
Ray_Wasden_0001.jpg,fear,neutral,0.08583902,0.008088317,0.27308163,0.07660589,0.08732184,0.22725508,0.24180825
Liu_Xiaoqing_0001.jpg,happy,happiness,0.0010388347,0.00015927196,0.0021726228,0.9862344,0.0015929574,0.0019571963,0.0068448046
Peter_Bacanovic_0002.jpg,anger,neutral,0.4077248,0.083395146,0.15633662,0.019828985,0.2748452,0.008251238,0.049617983
Lenny_Wilkens_0001.jpg,surprise,surprise,0.10643288,0.006838969,0.3366759,0.01269023,0.063675806,0.4050124,0.068673804
Gregory_Peck_0001.jpg,happy,happiness,0.009154874,0.0023576056,0.0061610276,0.84215283,0.011299889,0.002707696,0.12616608
Rob_Marshall_0001.jpg,happy,happiness,0.027222715,0.00968579,0.014196441,0.9054849,0.019164087,0.0032286455,0.02101748
Richard_Gephardt_0008.jpg,neutral,surprise,0.13768987,0.00681581,0.11526424,0.028550835,0.10384517,0.045663644,0.5621704
Kelly_Leigh_0001.jpg,happy,happiness,0.0047970945,0.00067680527,0.006088745,0.9512004,0.005434211,0.004561581,0.027241193
Javier_Solana_0005.jpg,anger,neutral,0.3473115,0.26613784,0.12585357,0.071077496,0.15876397,0.0071419356,0.023713695
Vladimir_Putin_0023.jpg,happy,happiness,0.05921496,0.009579905,0.019911878,0.85531265,0.026175965,0.0051214397,0.024683133
Earl_Scruggs_0001.jpg,happy,happiness,0.0035060646,0.0027049948,0.00489131,0.97037697,0.003400963,0.0021058416,0.013013857
Charles_Moose_0008.jpg,sadness,neutral,0.20796594,0.014870849,0.10223163,0.19761291,0.21321283,0.054055575,0.21005028
Osama_bin_Laden_0002.jpg,neutral,neutral,0.088395625,0.0009669765,0.10126386,0.03998382,0.1670731,0.024886254,0.5774304
Alan_Stonecipher_0001.jpg,anger,neutral,0.40712896,0.08223108,0.08667473,0.03822666,0.1656157,0.0051890006,0.21493383
Herbert_Haupt_0001.jpg,happy,happiness,0.010509469,0.00055406755,0.008971307,0.9426621,0.01830011,0.0027333167,0.016269622
Carson_Palmer_0003.jpg,disgust,neutral,0.33049092,0.41477227,0.08193631,0.034084234,0.12350272,0.0016897911,0.013523785
Jennifer_Garner_0003.jpg,happy,happiness,0.00015532834,2.7269512e-05,0.0016747527,0.99421424,0.0002856871,0.0019088283,0.0017339063
Denzel_Washington_0001.jpg,disgust,neutral,0.09452359,0.63411164,0.033402596,0.13093533,0.0365008,0.0035337799,0.066992305
Evander_Holyfield_0001.jpg,neutral,neutral,0.032550365,0.00051077857,0.023821704,0.028009104,0.045435816,0.0035267253,0.8661455
Garry_McCoy_0001.jpg,happy,happiness,0.08193865,0.027295357,0.18400383,0.4525669,0.20899287,0.01365788,0.031544425
Deniz_Baykal_0001.jpg,anger,neutral,0.31192228,0.0991122,0.09968022,0.09630349,0.17856927,0.014576575,0.19983596
Jeffrey_Archer_0001.jpg,sadness,happiness,0.22377184,0.0126252575,0.09660192,0.01989239,0.35920814,0.004061346,0.2838391
Lee_Tae-sik_0001.jpg,disgust,happiness,0.25355422,0.2690038,0.11104653,0.094289735,0.20911321,0.0071035665,0.055888936
Rosemarie_Stack_0001.jpg,happy,happiness,0.012127925,0.00055084197,0.009875197,0.9053836,0.022012249,0.0029267794,0.047123432
Jacques_Rogge_0001.jpg,sadness,neutral,0.24483189,0.1374947,0.17472436,0.036433235,0.35898033,0.002663292,0.04487222
Luis_Gonzalez_Macchi_0002.jpg,anger,neutral,0.4301867,0.049052995,0.1502092,0.009338725,0.22821529,0.00922377,0.12377334
Wang_Yingfan_0001.jpg,happy,happiness,0.14476925,0.035996053,0.042534836,0.7066148,0.03620896,0.0074200053,0.026456112
Joschka_Fischer_0019.jpg,happy,happiness,0.01824565,0.0011992493,0.027280282,0.7940537,0.09761891,0.0035846038,0.058017567
Bianca_Jagger_0001.jpg,anger,neutral,0.35918757,0.049004596,0.10261052,0.026860952,0.19636588,0.004151623,0.26181886
Ali_Naimi_0007.jpg,neutral,neutral,0.08268339,0.004716042,0.16857517,0.23140155,0.09721052,0.15253736,0.26287594
Stephen_Arigbabu_0001.jpg,disgust,disgust,0.37406653,0.4549501,0.06292877,0.03974323,0.05377673,0.0032017885,0.0113329515
Michael_Capellas_0002.jpg,happy,neutral,0.14381395,0.1070247,0.053672116,0.38157532,0.10112074,0.016261045,0.19653209
David_Coulthard_0001.jpg,neutral,neutral,0.1842627,0.009678535,0.17214487,0.034699854,0.1716642,0.042550918,0.38499895
Michael_Dell_0001.jpg,sadness,neutral,0.25955135,0.08771782,0.1465439,0.054252464,0.3525546,0.0064492924,0.092930526
Serena_Williams_0033.jpg,happy,neutral,0.23221359,0.05391127,0.05722915,0.29317522,0.22267473,0.010504969,0.13029107
Natalia_Motuziuk_0001.jpg,sadness,sadness,0.14538871,0.026662838,0.16685238,0.029672207,0.5520865,0.003257018,0.07608039
Igor_Trunov_0001.jpg,sadness,neutral,0.12622762,0.0064619654,0.2344477,0.013952022,0.43012694,0.006436027,0.18234776
Stephen_Glassroth_0001.jpg,anger,neutral,0.4784282,0.34966147,0.07430852,0.019593328,0.062395822,0.0022174097,0.01339529
Eduardo_Fischer_0001.jpg,happy,happiness,0.0009252634,0.00012219582,0.0018920276,0.98764867,0.0014433691,0.0018896193,0.0060787527
Recep_Tayyip_Erdogan_0012.jpg,happy,happiness,0.013028678,0.030016102,0.018421138,0.8616433,0.011663148,0.005978597,0.05924897
Antony_Leung_0003.jpg,happy,happiness,0.13966773,0.0119964415,0.05864227,0.7192263,0.0388101,0.01227054,0.019386556
Ricardo_Lagos_0018.jpg,disgust,neutral,0.28351903,0.33391553,0.1189179,0.14403689,0.08353887,0.008655078,0.027416581
Winona_Ryder_0012.jpg,surprise,surprise,0.27745637,0.0074486686,0.25568944,0.030623207,0.03742688,0.37184638,0.019509014
Leon_Barmore_0001.jpg,sadness,happiness,0.098362915,0.008675931,0.06207766,0.21692199,0.3060509,0.009015404,0.29889527
Jamir_Miller_0001.jpg,neutral,happiness,0.008498225,0.0014074196,0.008742651,0.4693652,0.014256434,0.0023833364,0.49534675
Steve_Wariner_0001.jpg,fear,neutral,0.13258474,0.031459384,0.31537923,0.077192724,0.27025154,0.04374554,0.12938696
Yang_Hee_Kim_0001.jpg,neutral,neutral,0.05855301,0.0010929846,0.08356397,0.12165463,0.09687391,0.021004574,0.61725694
Christopher_Reeve_0002.jpg,happy,happiness,0.00017867555,4.139111e-05,0.0012402931,0.9947221,0.00035878803,0.0011965134,0.0022622428
Winona_Ryder_0006.jpg,neutral,neutral,0.11889109,0.027958874,0.05231457,0.020279476,0.07034556,0.011840475,0.6983699
Mike_Weir_0008.jpg,happy,happiness,0.0059655085,0.0013797286,0.009446677,0.96590847,0.004852337,0.0053762617,0.0070710713
Greg_Rusedski_0004.jpg,happy,happiness,0.011184641,0.0029105346,0.008221386,0.9572759,0.006832475,0.0035065936,0.010068472
John_Snow_0002.jpg,sadness,neutral,0.24197826,0.075303316,0.1644732,0.021377746,0.44606408,0.0025143765,0.04828903
William_Bulger_0001.jpg,sadness,neutral,0.16074072,0.022449492,0.17482637,0.15376961,0.42505038,0.012327593,0.050835855
Russell_Simmons_0004.jpg,happy,happiness,0.080474414,0.0066683223,0.09798349,0.3358662,0.09734921,0.0517326,0.32992575
Flavia_Pennetta_0001.jpg,anger,happiness,0.37658724,0.024841074,0.15660368,0.051704027,0.15381192,0.060806092,0.17564604
Bill_Frist_0001.jpg,sadness,neutral,0.15691386,0.005926899,0.18551561,0.03921669,0.32332087,0.020473538,0.26863268
John_Nash_0001.jpg,neutral,neutral,0.13209648,0.007621262,0.21141525,0.04424663,0.15383317,0.11711584,0.3336714
Frank_Solich_0004.jpg,disgust,happiness,0.23147848,0.55808705,0.0585933,0.06918642,0.06962941,0.0017551543,0.011270137
Alejandro_Atchugarry_0002.jpg,surprise,neutral,0.09701691,0.00899043,0.28878945,0.030479109,0.08863379,0.32444263,0.16164762
George_W_Bush_0167.jpg,anger,happiness,0.32329032,0.121026285,0.115420274,0.15329444,0.2259751,0.016232235,0.044761308
Liu_Mingkang_0002.jpg,happy,happiness,0.0011483723,0.00021312352,0.004302919,0.9862024,0.0013009208,0.0036952235,0.0031371154
Gerhard_Schroeder_0103.jpg,fear,surprise,0.18686593,0.03127779,0.33162424,0.11516519,0.12923393,0.108953774,0.09687924
Richard_Sterner_0001.jpg,sadness,happiness,0.22206229,0.037660267,0.16505909,0.06030881,0.39306986,0.011511346,0.11032835
Phillip_Fulmer_0001.jpg,happy,neutral,0.12146696,0.011852977,0.174423,0.37799025,0.0851996,0.14121579,0.08785148
Abdulaziz_Kamilov_0001.jpg,happy,neutral,0.055028357,0.0049147704,0.040772203,0.4485118,0.20219077,0.007130233,0.24145181
Junichiro_Koizumi_0058.jpg,happy,happiness,0.016009182,0.0004617015,0.01835066,0.92654127,0.016544823,0.009519163,0.012573218
Michael_Caine_0003.jpg,neutral,neutral,0.2679474,0.026004013,0.14892045,0.04491654,0.2071401,0.02599513,0.2790764
Roman_Abramovich_0001.jpg,neutral,neutral,0.07663312,0.0055867,0.17694965,0.15905958,0.07897286,0.24841724,0.2543808
Wen_Jiabao_0007.jpg,happy,happiness,0.0031304474,0.00043936126,0.002787871,0.9491349,0.00465057,0.002097903,0.037758935
SharmilaTagore_25.jpg,neutral,HAPPINESS,0.05485635,0.00035500753,0.07796529,0.015510854,0.074099205,0.02617101,0.7510423
